text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
ㅇㄱㄹㅇ 진짜 죽어도 상관없다는 마인드로 싸웠더니 지금 서열 상타취노 식칼들고 니가 나 안찌르면 내가 너 찌른다 했더니 애비충 냄동충 알아서기노 ^됫^ 한번 서열 잡고 그 담에 개길때마다 더 세게나가면 확실하게 짓누를수있다익이,0,1.9242146117903756e-05,1,0.9999255955219268,0,0.0004167555556705338,0,0.00012885325068054954,0,0.00012404975150275276,0,9.004700305013103e-05,0,0.0001074667265129392,0,0.00019195800377929116,0,0.00011190381628694012,0,1,0,0,0,0,0,0,0
여자들은 취미가 애낳는건가.. 취미를 좀 가져라,1,0.9998585641384126,0,3.0082425087130105e-05,0,9.287605098506901e-05,0,0.00020971582125639543,0,5.204132685321383e-05,0,0.00010445745210745371,0,9.672396572568687e-05,0,0.0004997192134396755,0,0.00016805286813905695,1,0,0,0,0,0,0,0,0
개슬람녀 다 필요없고 니 엄마만 있으면 된다,1,0.9957308232784271,0,1.729512329120553e-05,0,3.817951904920847e-05,0,0.0012698958800683613,0,4.4218657058081584e-05,0,6.661661973339505e-05,1,0.972647988796234,0,0.00027592210099101064,0,9.932242064678576e-05,0,0,0,1,0,0,1,0,0
조팔ㅋㅋ 남한 길거리 돌아다니면 한국남자때문에 눈재기하는데 그걸 내 폰에 굳이 담아야하노 조팔ㅋㅋ,0,3.1434376523975516e-05,1,0.6233032584190368,0,0.00011895316258687671,0,0.00013375037287914892,0,5.741476597904693e-05,0,0.00011510231183819997,0,0.0001306675194427953,0,0.0001605430171480293,0,0.09422627610620112,0,1,0,0,0,0,0,0,0
바지 내리다 한남들 와꾸 보고 올려뿟노,0,4.40426545083028e-05,1,0.9999204933643341,0,9.038936232173e-05,0,9.293466246163007e-05,0,3.652496329777932e-05,0,9.601041820133105e-05,0,7.816727011231705e-05,0,9.716325366753152e-05,0,0.0001912398169224616,0,1,0,0,0,0,0,0,0
저새끼 슈스케나온새끼잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.4448868816762116e-05,0,0.00020094280455396074,0,0.00020998483814764767,0,0.0002324317783859442,0,0.00012100112035113851,0,0.00020163506324024638,0,4.9790672164817806e-05,0,7.776355923851951e-05,1,0.9981525003910066,0,0,0,0,0,0,0,0,1
"모든 이슬람이 테러리스트는 아니지만 모든 테러리스트는 이슬람이다. 자유민주국가에서 테러분자 감시는 텄고요, 막는게 최선 아닌가요?",0,0.0001686781444277585,0,9.144304744950204e-05,0,0.00023448448923772957,1,0.4085434634820558,0,0.00013011072314839112,0,9.514531222976075e-05,1,0.99685879945755,0,0.0006761321464637149,0,0.0001404565418852144,0,0,0,1,0,0,1,0,0
또 남자네...? 역시 한남충들은... (절레절레),0,5.980162910645958e-05,1,0.999943232536316,0,0.0001389305445627542,0,5.099633017380256e-05,0,5.206000587349991e-05,0,0.00012790965083695483,0,0.00013301129365572706,0,0.00015159313388721785,0,0.00012145506334491073,0,1,0,0,0,0,0,0,0
그만해라 틀딱새끼들 달려와서 너 좆족으로 몰아간다 이제,0,4.7527430797345e-05,0,7.004019594205601e-05,0,0.002390123410441447,1,0.7000496741879033,1,0.9995565176010133,0,0.00012753152404911816,0,0.000243176260846667,0,0.00012425530803739093,0,0.00029898774228058754,0,0,0,1,1,0,0,0,0
잘생긴 형같음절대로 여자로 안보임 ㅇㅇ,0,0.4000380470228265,0,4.234674832161999e-05,0,0.002335324461455457,0,0.0004014263358840254,0,1.0872143911910824e-05,0,5.063256694484153e-05,0,5.235688536231463e-06,0,3.612584296206478e-05,1,0.34000604965258385,1,0,0,0,0,0,0,0,0
여성혐오도 아니고 상식 비상식의 문제이다. 저게 한국사회의 약이되는거지 독이 될거라고 생각하는건 대가리좀 깨라,0,0.3913414699884015,0,0.00016049422782771217,0,0.00013988378159410786,0,8.069068303484527e-05,0,0.00015518143918598072,0,0.0001179662434878992,0,0.0001131772763983463,0,5.991169500703108e-05,1,0.9596885740756989,0,0,0,0,0,0,0,0,1
오히려 태평양 패권을 두고 싸운 일본넘들이 두렵게 느껴지는게 정상인데 ㅋㅋㅋㅋㅋㅋㅋ,0,2.0639306603698058e-05,0,2.3768807466240105e-05,0,0.0001455354470635939,1,0.6973496831953526,0,1.9722958541024127e-05,0,1.369823758068378e-05,0,2.3702889052401588e-05,0,8.047990695558837e-06,0,0.0006612411645619431,0,0,0,1,0,0,0,0,0
딱 전라도 마인드임. 통수쩌는 위선자들,0,0.0002953020513814408,0,0.00013268987477204063,0,0.00013550018184105284,0,0.00016610399361525197,0,0.00011777533709391718,1,0.9999698877334595,0,0.00010069788477267138,0,6.728785410814453e-05,0,0.0001919700349390041,0,0,0,0,0,1,0,0,0
두번째는 펨섭이라그래,0,4.485102674607333e-05,0,0.0007676517384425096,0,2.734211302595213e-05,0,0.014581983714128909,0,7.22093509637034e-05,0,0.0004988378001144156,0,7.574727123937919e-06,0,0.00013032220908826275,0,8.484863119520014e-05,0,0,0,0,0,0,0,0,0
민주화보소 ㅋㅋㅋㅋ찐따저장소답네,0,6.542646005982533e-05,0,0.0001482327231315139,0,6.433215517063217e-05,0,0.00011825247752312862,0,0.0001473076015827246,0,0.003092245751759038,0,5.926554458710598e-05,0,0.00014591708168154582,1,0.9901586472988129,0,0,0,0,0,0,0,0,1
"동성애로 인해 에이즈질환이 급증했는데 본인한테도 피해 타인한테도 피해. 동성애는 분명한 죄, 회개하지 않으면 멸망한다고 하나님이 경고!!!",0,5.872807490732157e-05,0,0.0002882797049096553,1,0.9999871611595154,0,7.682293698962894e-05,0,8.385486380575457e-05,0,0.00017701101660350105,0,0.00015928068569337483,0,0.0003533578405040316,0,0.00023451692140952218,0,0,1,0,0,0,0,0,0
림종석 림수경 수상하지,0,0.0938440559321407,0,1.0120396490265194e-05,0,0.00017113591529778206,0,0.005148418523276632,0,1.4221749628973157e-05,0,2.7578493654800695e-05,0,2.997106385009829e-05,0,0.0004531190947318464,0,7.431969179378939e-05,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋ 팩트라 반박은 못 하고 부들대는 김치좆 답노,0,6.367527680595231e-05,1,0.7000698220392224,0,8.641292833999614e-05,0,0.000136532813598933,0,0.00010513900597288738,0,0.00012963930366822752,0,6.551756769113126e-05,0,8.595991494075861e-05,0,0.29995976333375435,0,1,0,0,0,0,0,0,0
저런 불만이 있을테니 외국인들 자동가입 안되게해서 보험료 적용 못받게 해야지 그래야 감기나 배탈로 병원갔다가 병원비랑 약값 보고 식겁해 공단 뛰어가 가입시켜달라고 빌지.,0,0.00014216319939350797,0,4.804855058182511e-05,0,2.189332503803598e-05,1,0.7022562419995666,0,1.543131479593285e-05,0,1.8579809238872255e-05,0,4.7989101972234494e-05,0,0.05424062965321355,0,0.10418751614479332,0,0,0,1,0,0,0,0,0
재크 나이프 하니까 진중곤이 생각나네요,0,1.5497909902251195e-05,0,1.984554560294782e-05,0,4.207597125969187e-05,0,0.00017640363585087472,0,3.420101747906301e-05,0,2.3126499081627115e-05,0,1.3190553272579565e-05,0,4.9042900718632156e-05,0,0.0001113860751502216,0,0,0,0,0,0,0,0,0
"으이고,,누가 그러케 걸래같이 몸 놀리렛나요 ㅋ 남자는 이래서 조신헤야함니다",0,0.043484196340614296,1,0.9997996032238007,0,0.0001773754702298902,0,4.338018679845845e-05,0,0.00010650610161064833,0,8.57375465784571e-05,0,0.0001434125786545337,0,5.409905302258266e-05,0,0.00010313861275790259,0,1,0,0,0,0,0,0,0
유튜브 캡쳐 = 팩트이게 현 일베저장소 수준,0,8.7141612425512e-06,0,6.908520003889862e-06,0,2.172964937017241e-05,0,3.959843353982251e-05,0,7.517184931202792e-05,0,0.008206912397872657,0,2.5990743677084537e-05,0,7.521164388890611e-05,0,0.02923557865633484,0,0,0,0,0,0,0,0,0
똥남아 다운화 다추방해라 아 진짜 자지새끼들 딸딸이나치지 없는형편에 아무구멍에라도 박아보겠다고 똥남아새끼들 수입해와서 박아대고 아 좆같네진짜 씹새끼들,0,5.7553608985472235e-05,1,0.545506802201271,0,0.00016920398920774457,1,0.9999245047569274,0,6.644040622632018e-05,0,9.490903215976233e-05,0,0.0002335021603357745,0,0.00014073000083953955,0,0.0005317309791280422,0,0,0,1,0,0,0,0,0
야이 점쟁이새끼야 더러운글 그만올리고점사나 잘봐라,0,5.6269495871674735e-05,0,5.8882776374957754e-05,0,0.0001521802339993883,0,8.323335409841092e-05,0,0.00025203172551755413,0,8.754747780130855e-05,0,0.2973767308401875,0,0.0001408903338415257,1,0.7018826986197382,0,0,0,0,0,0,0,0,1
"국민의힘들당........하이에나가 친구먹자 하겠어......응? 아무것도 하지 않고 썩은 고기나 찾는 하이에나 꼴....태극기 부대나 인정해라, 당신들의 동지라고. 양아치 짓만 골라하네",0,1.3818485604133455e-05,0,5.118448207497295e-05,0,0.0001964695140486583,0,8.144335333781783e-05,0,0.0002935183059889823,0,4.1030974898603745e-05,0,0.00012259800032552449,0,0.003803524814793491,1,0.9635745167732239,0,0,0,0,0,0,0,1,0
평범하게 사는것도 쉬운게아니야. 게으르지않게 열심히살자. 오늘도 최선을다하자 게이들아.,0,1.3378854959000819e-05,0,1.715321950541693e-05,0,0.003821281690397882,0,1.7038579562722587e-05,0,1.5162861154749406e-05,0,1.4303588523034703e-05,0,2.2222965571927486e-05,0,7.604799848195398e-05,0,5.607446123576665e-05,0,0,0,0,0,0,0,0,0
싫으면 먹금 하면 되는거 아니노? 나련은 그런글들이 좆국사회를 보여주는 단면이라고 생각하고 그러려니 하노. 웜을 니 맘대로 편집하고 싶은거노? 그냥 니 뇌가리에서 알아서 걸러라 이기,0,2.7545781222215736e-06,0,0.5091333326883615,0,0.00025456312669120963,0,0.00018651962673175146,0,0.00042305493116145954,0,3.206530955139897e-05,0,6.925905749994854e-05,0,5.844808911206201e-05,0,0.3200495500976103,0,0,0,0,0,0,0,0,1
재도 재지만 저런애한테 책잡히는 방송사넘들도 한심하긴 마찬가지네.. 안그래도 탈북자들 다루는 방송 탈북자들사이에서도 문제 많다고 소문이 자자하더만..,0,2.209772255810094e-05,0,9.130936360293162e-05,0,6.192651344463229e-05,1,0.3537279894924723,0,6.893732615935732e-05,0,5.514375902748725e-05,0,0.00022122433510958218,0,0.0007949541559355566,1,0.6130787298083304,0,0,0,0,0,0,0,0,1
개소리 ㄴ ㄴ해 오바마 돼지고기 쳐먹음,0,9.742998408910352e-05,0,8.881919328302957e-05,0,6.124082347014337e-05,0,0.00064814634679351,0,0.00010040758352261036,0,0.0001912100108256709,0,8.845209085848182e-05,0,0.00011630880803750187,1,0.7062258660793305,0,0,0,0,0,0,0,0,1
역시 좌파 쓰레기들은 똥꼬충이었다....시발 에이즈새끼들...,0,0.0007935849323985166,0,8.80005958606489e-05,1,0.9999908804893494,0,0.0003691097008413635,0,0.0003192135906829208,0,0.00016598776746832298,0,0.00020133600301051045,1,0.9693839967250824,0,0.0006452355344663374,0,0,1,0,0,0,0,0,0
내가 솔직히 주변에서 그보다 더한 허벌 보지들 대한민국서 많이 보왔기 때문에..... 대한민국 여자들이랑 도찐개찐 아닐까?,1,0.9999716758728028,0,0.020021255994470265,0,0.0002877346396417124,0,9.56807460170239e-05,0,0.0001147874841990415,0,0.00018325814307900145,0,0.00016476178216180416,0,0.0006569644188857638,0,0.0002330114530195715,1,0,0,0,0,0,0,0,0
마 계섀끼야 마 니 등킨도나쓰 무봤나 으이? 계섀끼야,0,0.00012713278520095627,0,0.0002618628476739104,0,1.7969625787372934e-05,0,3.4786267497111106e-05,0,2.2003622530064603e-05,0,0.0010921670636889755,0,0.00016125787788041636,0,0.0002798235003865557,1,0.6986800894141197,0,0,0,0,0,0,0,0,1
웃챙ㅋㅋㅋㅋ관심많노이기,0,2.1708963913624754e-06,0,0.009031362365476525,0,1.899018752737902e-05,0,2.6523166525294073e-05,0,1.79955357793915e-05,0,2.2364940514307817e-05,0,1.3737494703036645e-05,0,0.0002708118250211555,0,0.0004503409101744182,0,0,0,0,0,0,0,0,0
빨건 빨아야지,0,0.001281983087756089,0,0.00011091837872072573,0,8.773426408197338e-05,0,7.96825058387185e-05,0,9.92565859178285e-05,0,0.00025241663834094655,0,6.75223883263243e-05,0,8.900949585495254e-05,1,0.699824889003412,0,0,0,0,0,0,0,0,0
튕기는거보니 꼬춘쿠키 대참사 각이네요 성님 ㅋ 콱 강간해버리십쇼 후기기대합니더 ㅋ,0,0.006212092511304945,0,0.005700468451686902,0,0.3032634217524901,0,2.6909712642009253e-05,0,4.450141259439988e-05,0,4.348952713826292e-05,0,4.3499770981725305e-05,0,1.500226263146942e-05,1,0.6679720094081858,0,1,0,0,0,0,0,0,0
뭔가 사람들이 다 쌍스럽고 얍삽하게생겼노개쌍도 특유의 허세끼가 보임 특히 그리고 뒤통수 잘 후려까게 생김 씹쌍도 클래스 ㅋㅋ,0,0.0002917357175647339,0,0.0002039362790128507,0,0.00013039573223068147,0,0.0001948193967109546,0,8.474864371237345e-05,1,0.9999787211418152,0,0.0001221458674990572,0,0.00010154019605579379,0,0.00018610663810250116,0,0,0,0,0,1,0,0,0
아이돌 빠순이 - 된장녀(루저발언녀) - 맘충세대 20후~ 30초 애들이다진짜 걍 저 세대는 거르는게 답,1,0.9999744653701783,0,0.0003856047881527047,0,0.0079887234227499,0,0.0005258896359009668,1,0.59395706448704,0,0.004270564456965076,0,0.00024313125177286563,1,0.4144379234268854,0,0.0003487348272756208,1,0,0,0,0,0,0,0,0
좆만이 집 좋네,0,3.890568793849524e-05,0,0.2244474733233801,0,4.2956364723067963e-05,0,0.11126563774978421,0,0.0001083522825979344,0,0.000564740796926344,0,1.889501902496704e-05,0,5.6814637537172524e-05,1,0.38820637383032597,0,0,0,0,0,0,0,0,1
조현병과 정신분열은 다릅니다,0,0.00043844780073811764,0,0.00016714616775175272,0,0.0006539203282954986,0,9.226920346918632e-05,0,0.0002741093428426211,0,0.00015256030824275512,0,0.00020982698259786048,1,0.692724790115608,0,0.00032272238859150094,0,0,0,0,0,0,0,0,0
뭐가 조용해 쪽수 딸리니 아닥하고 있는거지사실 세계에서 백인새끼들 뺨치게 패권추구하는게 이슬람쪽 놈들이다그리고 신체적 위해를 가하진 않더라도 가끔 이 뻐킹알라새끼들 기를 죽일 필요가 있음,0,2.384588551649358e-05,0,0.000292235084270942,0,0.00011452604430814971,1,0.9629771947860718,0,5.751424214395229e-05,0,2.909053950475027e-05,1,0.7047431290149689,0,0.0001891249240458137,0,0.0003335804532980546,0,0,0,1,0,0,1,0,0
액정 두드려 깰뻔했노 조오옷팔,0,9.359568730360479e-05,0,0.0003066425902943593,0,8.85655421143383e-05,0,0.0001683489954302786,0,0.00013022721323068253,0,0.000172694535649498,0,0.00012032189588353504,0,0.00012124318855057936,1,0.9999098241329194,0,0,0,0,0,0,0,0,1
내주변에 이거 찬성하는 사람 1도없음! 이나라 설문조사는 거짓말투성이라는게 팩트,0,7.979926722327946e-05,0,0.0001114555213462154,0,0.00011077847084379753,0,7.578678487334401e-05,0,0.00016605328091827686,0,0.0001582327895448543,0,5.784343666164204e-05,0,0.0001244807572220452,1,0.9998117744922639,0,0,0,0,0,0,0,0,1
부산시발개씹촌놈새끼들 냄새난다 ㅠㅠ,0,0.00018630485355970448,0,9.207469086049968e-05,0,0.0003566752740880475,0,0.00031462024489883336,0,0.00011467697759144357,1,0.9999666690826416,0,0.00010258480892844091,0,8.529767111440379e-05,0,0.00019791224149230403,0,0,0,0,0,1,0,0,0
4~50대 레즈 극혐,0,0.3067068238480715,0,0.006298914356921159,1,0.9959472715854645,0,5.952375431661494e-05,1,0.9682237565517425,0,0.00018742372412816621,0,3.0319566667458277e-05,0,0.0002763328986475244,0,0.0002641685161506757,0,0,1,0,0,0,0,0,0
영대병원네거리도 괜찮드만,0,1.045370586325589e-05,0,2.704118196561467e-06,0,0.0007288527761375007,0,1.3515976525013684e-05,0,3.498751956385604e-05,0,1.7183672753162682e-05,0,0.002165892598213759,0,0.04254866261198913,0,0.0004567750683008853,0,0,0,0,0,0,0,0,0
디씨 등도 다 잡아야 한다 이기 그남들이 그리 부르짖는 이퀄리즘 뷔페미즘이라도 하려면 그게 필수다 이기야 이퀄리즘 뷔페미즘도 안 하는 것들이 나대고 있노,0,0.0001906339950437541,1,0.998651647567749,0,0.000412271233744832,0,0.0001817103142457199,0,2.8619542263186304e-05,0,5.3949051925883394e-05,0,0.0005136051420322474,0,0.0015803536487510427,0,0.00014107935276115314,1,0,0,0,0,0,0,0,0
막짤 파일명 보소 ㅋㅋㅋ,0,3.7127643736312166e-05,0,4.626340750064628e-05,0,2.3466424818252562e-05,0,3.2501644318472246e-05,0,2.071237213954191e-05,0,1.9857916959153955e-05,0,1.2140450735387276e-05,0,5.731363467020856e-05,0,8.2216353075637e-05,0,0,0,0,0,0,0,0,0
알라후 아크바흐~,0,1.7339510122837964e-05,0,4.475747601873081e-05,0,9.284899122121714e-05,0,3.581747432690463e-05,0,4.6899937660782595e-05,0,7.113192668839474e-05,1,0.38077510595321656,0,3.592349730752176e-05,0,5.291055033467273e-05,0,0,0,0,0,0,1,0,0
여자의 페미니즘은 합리화의 수단이고 남자의 페미니즘은 생존의 수단이다.,1,0.9999670386314392,0,0.00020776196470251304,0,0.00013872552081011235,0,0.00021243433147901669,0,6.39224943370209e-05,0,0.00014268689483287744,0,0.0002798272071231622,0,0.0009815457826334749,0,0.00014770379275432787,1,0,0,0,0,0,0,0,0
야 워딩 봊나 괜찮노. 뭔데 이렇게 착착감기노 당장 써먹는다 이기야노 고로 성자들도 돈을 받고 몸을 제공 하는게 아니라,0,2.76356823860624e-06,0,0.28486575408896897,0,0.009912380145397037,0,1.49213241400048e-05,0,1.7676668244348547e-05,0,1.0074521091496535e-05,0,0.001786434404357351,0,0.0002865013379505399,0,0.006268554790585768,0,0,0,0,0,0,0,0,0
입국금지는 일본이 먼저 때린거 맞자너?,0,2.1095575550589275e-05,0,3.201703196964445e-05,0,2.850413109172223e-05,0,3.355419812578475e-05,0,1.5374270719803463e-05,0,2.6658785168365283e-05,0,1.391640912515868e-05,0,3.935069767067034e-05,0,0.0003876288327319344,0,0,0,0,0,0,0,0,0
적어논 사업들 지금하고있다이기 월2천정도 벌고있노 역시 여자는 사업이 딱이노,0,0.056254541501402855,0,0.0031344290880952028,0,1.3112202583442923e-05,0,2.0397531807248014e-05,0,7.436146051986726e-06,0,6.9351782258308955e-06,0,1.7692030178295683e-05,0,2.1532435857807284e-05,0,4.84141264223581e-05,0,0,0,0,0,0,0,0,0
