text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
ㅇㄱㄹㅇ 진짜 죽어도 상관없다는 마인드로 싸웠더니 지금 서열 상타취노 식칼들고 니가 나 안찌르면 내가 너 찌른다 했더니 애비충 냄동충 알아서기노 ^됫^ 한번 서열 잡고 그 담에 개길때마다 더 세게나가면 확실하게 짓누를수있다익이,0,2.1078175e-05,1,0.9999173,0,0.00038891588,0,0.00014283783,0,0.00011385747,0,9.949448e-05,0,0.000119336524,0,0.00020661525,0,0.00012306117,0,1,0,0,0,0,0,0,0
여자들은 취미가 애낳는건가.. 취미를 좀 가져라,1,0.9998434,0,3.3396984e-05,0,0.000102812286,0,0.00023181691,0,5.606526e-05,0,0.000106610794,0,0.00010662802,0,0.00055186515,0,0.0001859729,1,0,0,0,0,0,0,0,0
개슬람녀 다 필요없고 니 엄마만 있으면 된다,1,0.99525785,0,1.9207722e-05,0,4.2371787e-05,0,0.0014103544,0,4.5061348e-05,0,7.301225e-05,1,0.97082996,0,0.00029246195,0,0.00011012739,0,0,0,1,0,0,1,0,0
조팔ㅋㅋ 남한 길거리 돌아다니면 한국남자때문에 눈재기하는데 그걸 내 폰에 굳이 담아야하노 조팔ㅋㅋ,0,3.35932e-05,1,0.6860722,0,0.00013207203,0,0.00014685113,0,6.3536114e-05,0,0.00012773059,0,0.00014463183,0,0.00017835351,0,0.0785498,0,1,0,0,0,0,0,0,0
바지 내리다 한남들 와꾸 보고 올려뿟노,0,4.8760226e-05,1,0.99991184,0,0.00010026663,0,0.00010180453,0,4.0488147e-05,0,0.000106310355,0,8.6126376e-05,0,0.00010733648,0,0.00021092268,0,1,0,0,0,0,0,0,0
저새끼 슈스케나온새끼잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.6668276e-05,0,0.00022319924,0,0.00022359267,0,0.00025813602,0,0.00013355889,0,0.00022371013,0,5.462755e-05,0,8.614403e-05,1,0.9983751,0,0,0,0,0,0,0,0,1
"모든 이슬람이 테러리스트는 아니지만 모든 테러리스트는 이슬람이다. 자유민주국가에서 테러분자 감시는 텄고요, 막는게 최선 아닌가요?",0,0.00018728548,0,0.00010158031,0,0.00026047433,1,0.42377344,0,0.00014422488,0,0.00010563434,1,0.997375,0,0.00075106666,0,0.00015571364,0,0,0,1,0,0,1,0,0
또 남자네...? 역시 한남충들은... (절레절레),0,6.6413246e-05,1,0.9999369,0,0.00015228255,0,5.598831e-05,0,5.132177e-05,0,0.00014027243,0,0.00014640622,0,0.00016786344,0,0.00013288988,0,1,0,0,0,0,0,0,0
그만해라 틀딱새끼들 달려와서 너 좆족으로 몰아간다 이제,0,5.2106974e-05,0,7.762449e-05,0,0.0020325633,1,0.6667219,1,0.99950844,0,0.0001384427,0,0.0002598962,0,0.00013628558,0,0.0003300522,0,0,0,1,1,0,0,0,0
잘생긴 형같음절대로 여자로 안보임 ㅇㅇ,0,0.33341765,0,4.7040896e-05,0,0.0025862302,0,0.00034251824,0,1.1942336e-05,0,5.327202e-05,0,5.763457e-06,0,3.9614588e-05,0,0.37777936,1,0,0,0,0,0,0,0,0
여성혐오도 아니고 상식 비상식의 문제이다. 저게 한국사회의 약이되는거지 독이 될거라고 생각하는건 대가리좀 깨라,0,0.32614645,0,0.00017831444,0,0.000152483,0,8.9467765e-05,0,0.0001669675,0,0.00013084128,0,0.00012541794,0,6.6190536e-05,1,0.96637774,0,0,0,0,0,0,0,0,1
오히려 태평양 패권을 두고 싸운 일본넘들이 두렵게 느껴지는게 정상인데 ㅋㅋㅋㅋㅋㅋㅋ,0,2.2902625e-05,0,2.6372478e-05,0,0.00012697435,1,0.6673541,0,2.0327783e-05,0,1.4961821e-05,0,2.6245376e-05,0,8.848371e-06,0,0.00073331245,0,0,0,1,0,0,0,0,0
딱 전라도 마인드임. 통수쩌는 위선자들,0,0.0003241092,0,0.00014720303,0,0.00014656139,0,0.00018290302,0,0.00013037205,1,0.99996656,0,0.0001105756,0,7.4038246e-05,0,0.00021061923,0,0,0,0,0,1,0,0,0
두번째는 펨섭이라그래,0,4.9639362e-05,0,0.00085269596,0,2.8050259e-05,0,0.016202107,0,7.7911674e-05,0,0.0005537712,0,8.1220605e-06,0,0.0001432688,0,9.3682174e-05,0,0,0,0,0,0,0,0,0
민주화보소 ㅋㅋㅋㅋ찐따저장소답네,0,6.491556e-05,0,0.00016466949,0,7.1273425e-05,0,0.00013124697,0,0.00015032226,0,0.0026461154,0,6.532382e-05,0,0.00015985609,1,0.99175054,0,0,0,0,0,0,0,0,1
"동성애로 인해 에이즈질환이 급증했는데 본인한테도 피해 타인한테도 피해. 동성애는 분명한 죄, 회개하지 않으면 멸망한다고 하나님이 경고!!!",0,6.5201086e-05,0,0.00031911695,1,0.99998575,0,8.492021e-05,0,9.0252324e-05,0,0.00019566355,0,0.00017574627,0,0.0003914019,0,0.00025984962,0,0,1,0,0,0,0,0,0
림종석 림수경 수상하지,0,0.10427103,0,1.1144476e-05,0,0.00018905326,0,0.0057203486,0,1.5450703e-05,0,3.0492083e-05,0,3.320012e-05,0,0.0004963713,0,8.24636e-05,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋ 팩트라 반박은 못 하고 부들대는 김치좆 답노,0,7.0598326e-05,1,0.6667452,0,9.4854615e-05,0,0.00015160612,0,0.000113173875,0,0.00014395466,0,7.2765986e-05,0,8.90379e-05,0,0.33328724,0,1,0,0,0,0,0,0,0
저런 불만이 있을테니 외국인들 자동가입 안되게해서 보험료 적용 못받게 해야지 그래야 감기나 배탈로 병원갔다가 병원비랑 약값 보고 식겁해 공단 뛰어가 가입시켜달라고 빌지.,0,0.0001540568,0,5.338312e-05,0,2.4151324e-05,1,0.6698801,0,1.6945909e-05,0,2.0382426e-05,0,5.3287513e-05,0,0.06024308,0,0.11576364,0,0,0,1,0,0,0,0,0
재크 나이프 하니까 진중곤이 생각나네요,0,1.7202698e-05,0,2.1775983e-05,0,4.403915e-05,0,0.00019529741,0,3.7030994e-05,0,2.5342868e-05,0,1.45801205e-05,0,5.1955725e-05,0,0.00012364917,0,0,0,0,0,0,0,0,0
"으이고,,누가 그러케 걸래같이 몸 놀리렛나요 ㅋ 남자는 이래서 조신헤야함니다",0,0.03626826,1,0.99978715,0,0.0001941577,0,4.761928e-05,0,9.1447466e-05,0,9.466524e-05,0,0.00015882934,0,5.9986924e-05,0,0.00011214399,0,1,0,0,0,0,0,0,0
유튜브 캡쳐 = 팩트이게 현 일베저장소 수준,0,9.0501935e-06,0,7.3233045e-06,0,2.395967e-05,0,4.3941895e-05,0,8.1215185e-05,0,0.009117666,0,2.876829e-05,0,8.172352e-05,0,0.032483414,0,0,0,0,0,0,0,0,0
똥남아 다운화 다추방해라 아 진짜 자지새끼들 딸딸이나치지 없는형편에 아무구멍에라도 박아보겠다고 똥남아새끼들 수입해와서 박아대고 아 좆같네진짜 씹새끼들,0,6.259326e-05,1,0.56094563,0,0.00017814104,1,0.9999161,0,6.906827e-05,0,0.00010544439,0,0.00023786677,0,0.00015621976,0,0.00058892625,0,0,0,1,0,0,0,0,0
야이 점쟁이새끼야 더러운글 그만올리고점사나 잘봐라,0,6.0484e-05,0,6.391598e-05,0,0.00016394067,0,9.16714e-05,0,0.00027199727,0,9.614927e-05,0,0.33038265,0,0.00015324137,1,0.66875905,0,0,0,0,0,0,0,0,1
"국민의힘들당........하이에나가 친구먹자 하겠어......응? 아무것도 하지 않고 썩은 고기나 찾는 하이에나 꼴....태극기 부대나 인정해라, 당신들의 동지라고. 양아치 짓만 골라하네",0,1.3918063e-05,0,5.6864217e-05,0,0.00019983416,0,8.56845e-05,0,0.00026225878,0,4.3467997e-05,0,0.00013594994,0,0.0040080766,1,0.9595955,0,0,0,0,0,0,0,1,0
평범하게 사는것도 쉬운게아니야. 게으르지않게 열심히살자. 오늘도 최선을다하자 게이들아.,0,1.4846322e-05,0,1.876818e-05,0,0.0042404146,0,1.8733157e-05,0,1.6688888e-05,0,1.5636519e-05,0,2.4621755e-05,0,7.8936224e-05,0,6.113329e-05,0,0,0,0,0,0,0,0,0
싫으면 먹금 하면 되는거 아니노? 나련은 그런글들이 좆국사회를 보여주는 단면이라고 생각하고 그러려니 하노. 웜을 니 맘대로 편집하고 싶은거노? 그냥 니 뇌가리에서 알아서 걸러라 이기,0,2.9302407e-06,1,0.5088522,0,0.00028242407,0,0.00020570376,0,0.00036889655,0,3.50025e-05,0,7.204185e-05,0,6.204227e-05,0,0.3495495,0,0,0,0,0,0,0,0,1
재도 재지만 저런애한테 책잡히는 방송사넘들도 한심하긴 마찬가지네.. 안그래도 탈북자들 다루는 방송 탈북자들사이에서도 문제 많다고 소문이 자자하더만..,0,2.4537192e-05,0,0.00010144125,0,6.128075e-05,1,0.29538122,0,7.631056e-05,0,6.105949e-05,0,0.0002456218,0,0.0007149686,1,0.6775248,0,0,0,0,0,0,0,0,1
개소리 ㄴ ㄴ해 오바마 돼지고기 쳐먹음,0,0.00010788214,0,9.867605e-05,0,6.765715e-05,0,0.00061755005,0,0.00010936626,0,0.00021239846,0,9.594994e-05,0,0.00012906177,1,0.755151,0,0,0,0,0,0,0,0,1
역시 좌파 쓰레기들은 똥꼬충이었다....시발 에이즈새끼들...,0,0.00087729935,0,9.68728e-05,1,0.9999898,0,0.00040449668,0,0.00031603288,0,0.00018321419,0,0.00022114906,1,0.9684811,0,0.0006923704,0,0,1,0,0,0,0,0,0
내가 솔직히 주변에서 그보다 더한 허벌 보지들 대한민국서 많이 보왔기 때문에..... 대한민국 여자들이랑 도찐개찐 아닐까?,1,0.9999685,0,0.022245402,0,0.0003099981,0,0.00010076445,0,0.00011550381,0,0.0002000582,0,0.00018288063,0,0.0007223035,0,0.00025629846,1,0,0,0,0,0,0,0,0
마 계섀끼야 마 니 등킨도나쓰 무봤나 으이? 계섀끼야,0,0.00013869823,0,0.00029066007,0,1.9052137e-05,0,3.776528e-05,0,2.0062305e-05,0,0.0012125542,0,0.00013640104,0,0.0003098487,1,0.66520125,0,0,0,0,0,0,0,0,1
웃챙ㅋㅋㅋㅋ관심많노이기,0,2.3982404e-06,0,0.010034427,0,2.0096644e-05,0,2.900014e-05,0,1.985928e-05,0,2.4680601e-05,0,1.5165332e-05,0,0.0002976998,0,0.0004999121,0,0,0,0,0,0,0,0,0
빨건 빨아야지,0,0.0011077207,0,0.00012311914,0,9.555125e-05,0,8.833613e-05,0,0.00010968628,0,0.00028017184,0,7.418606e-05,0,9.702742e-05,1,0.6665086,0,0,0,0,0,0,0,0,0
튕기는거보니 꼬춘쿠키 대참사 각이네요 성님 ㅋ 콱 강간해버리십쇼 후기기대합니더 ㅋ,0,0.00518103,0,0.0063310773,0,0.3368802,0,2.9875779e-05,0,4.4642657e-05,0,4.8279322e-05,0,4.7653462e-05,0,1.6652628e-05,1,0.6338147,0,1,0,0,0,0,0,0,0
뭔가 사람들이 다 쌍스럽고 얍삽하게생겼노개쌍도 특유의 허세끼가 보임 특히 그리고 뒤통수 잘 후려까게 생김 씹쌍도 클래스 ㅋㅋ,0,0.00032345005,0,0.00022626495,0,0.00014359016,0,0.00021322574,0,9.2834896e-05,1,0.99997634,0,0.00013412102,0,0.0001126707,0,0.00020137614,0,0,0,0,0,1,0,0,0
아이돌 빠순이 - 된장녀(루저발언녀) - 맘충세대 20후~ 30초 애들이다진짜 걍 저 세대는 거르는게 답,1,0.9999716,0,0.00039586728,0,0.006746117,0,0.00048478355,1,0.5501271,0,0.0035847742,0,0.000250205,0,0.34999993,0,0.00033754078,1,0,0,0,0,0,0,0,0
좆만이 집 좋네,0,4.314296e-05,0,0.18705547,0,4.583831e-05,0,0.12362789,0,9.592407e-05,0,0.0006244553,0,1.9789957e-05,0,6.263145e-05,0,0.3283338,0,0,0,0,0,0,0,0,1
조현병과 정신분열은 다릅니다,0,0.00048715455,0,0.00018571415,0,0.00068952586,0,0.00010213814,0,0.00030437388,0,0.00016940122,0,0.00023134566,1,0.6606159,0,0.00035640228,0,0,0,0,0,0,0,0,0
뭐가 조용해 쪽수 딸리니 아닥하고 있는거지사실 세계에서 백인새끼들 뺨치게 패권추구하는게 이슬람쪽 놈들이다그리고 신체적 위해를 가하진 않더라도 가끔 이 뻐킹알라새끼들 기를 죽일 필요가 있음,0,2.3588296e-05,0,0.00032461723,0,0.000119386386,1,0.95887464,0,6.320637e-05,0,3.2312604e-05,1,0.68178105,0,0.00021012589,0,0.00036967956,0,0,0,1,0,0,1,0,0
액정 두드려 깰뻔했노 조오옷팔,0,0.00010364424,0,0.00033980163,0,9.83125e-05,0,0.00018551802,0,0.00014405245,0,0.0001912762,0,0.00012487921,0,0.00013246096,1,0.9999029,0,0,0,0,0,0,0,0,1
내주변에 이거 찬성하는 사람 1도없음! 이나라 설문조사는 거짓말투성이라는게 팩트,0,8.819237e-05,0,0.00012373558,0,0.0001197649,0,8.3941e-05,0,0.00018247029,0,0.00017181937,0,6.240564e-05,0,0.00013726663,1,0.9997948,0,0,0,0,0,0,0,0,1
부산시발개씹촌놈새끼들 냄새난다 ㅠㅠ,0,0.00020661978,0,0.00010222668,0,0.00033004707,0,0.00032245,0,0.00012524366,1,0.999963,0,0.00011391288,0,9.4739866e-05,0,0.00021327658,0,0,0,0,0,1,0,0,0
4~50대 레즈 극혐,0,0.3407788,0,0.0069985315,1,0.995497,0,6.440528e-05,1,0.9657557,0,0.00020654808,0,3.117885e-05,0,0.00030127264,0,0.00028940503,0,0,1,0,0,0,0,0,0
영대병원네거리도 괜찮드만,0,1.1413907e-05,0,2.8708291e-06,0,0.00080838933,0,1.48631925e-05,0,3.857307e-05,0,1.8806106e-05,0,0.0024063257,0,0.047266845,0,0.00050733495,0,0,0,0,0,0,0,0,0
디씨 등도 다 잡아야 한다 이기 그남들이 그리 부르짖는 이퀄리즘 뷔페미즘이라도 하려면 그게 필수다 이기야 이퀄리즘 뷔페미즘도 안 하는 것들이 나대고 있노,0,0.00021176004,1,0.99886686,0,0.00045733972,0,0.00020177104,0,3.147915e-05,0,5.9886832e-05,0,0.0005704841,0,0.0017540161,0,0.000153839,1,0,0,0,0,0,0,0,0
